id,label
cat.501,0.47361892461776733
cat.502,0.5060358643531799
cat.503,0.4853820502758026
cat.504,0.5060358643531799
cat.505,0.5060358643531799
cat.506,0.5060358643531799
cat.507,0.5060358643531799
cat.508,0.5060358643531799
cat.509,0.5060358643531799
cat.510,0.5060358643531799
cat.511,0.5060358643531799
cat.512,0.5060358643531799
cat.513,0.5060358643531799
cat.514,0.5060358643531799
cat.515,0.5060358643531799
cat.516,0.4628969728946686
cat.517,0.5060358643531799
cat.518,0.5060358643531799
cat.519,0.5060358643531799
cat.520,0.5057224631309509
cat.521,0.5060358643531799
cat.522,0.5060358643531799
cat.523,0.5060358643531799
cat.524,0.5060358643531799
cat.525,0.5060358643531799
cat.526,0.5060358643531799
cat.527,0.5060358643531799
cat.528,0.533581554889679
cat.529,2.0621397197828628e-05
cat.530,0.5060358643531799
cat.531,0.5060358643531799
cat.532,0.5060358643531799
cat.533,0.5060358643531799
cat.534,0.5060358643531799
cat.535,0.4539176821708679
cat.536,0.5060358643531799
cat.537,0.5060358643531799
cat.538,0.5060358643531799
cat.539,0.4803675413131714
cat.540,0.5060358643531799
cat.541,0.5060358643531799
cat.542,0.5060358643531799
cat.543,0.47741350531578064
cat.544,0.5060358643531799
cat.545,0.10147978365421295
cat.546,0.5060358643531799
cat.547,0.5060358643531799
cat.548,0.5060358643531799
cat.549,0.5060358643531799
cat.550,0.5060358643531799
cat.551,0.5060358643531799
cat.552,0.5060358643531799
cat.553,0.5060358643531799
cat.554,0.5060358643531799
cat.555,0.5038024187088013
cat.556,0.5060358643531799
cat.557,0.5060358643531799
cat.558,0.5060358643531799
cat.559,0.25142842531204224
cat.560,0.5060358643531799
cat.561,0.5060358643531799
cat.562,0.5060358643531799
cat.563,0.5060358643531799
cat.564,0.5060358643531799
cat.565,0.5060358643531799
cat.566,0.5060358643531799
cat.567,0.5060358643531799
cat.568,0.09448608011007309
cat.569,0.5060358643531799
cat.570,0.5013628005981445
cat.571,0.5060358643531799
cat.572,0.05806659162044525
cat.573,0.5060358643531799
cat.574,0.5060358643531799
cat.575,0.5060358643531799
cat.576,0.49580296874046326
cat.577,0.5060358643531799
cat.578,0.5060358643531799
cat.579,0.5060358643531799
cat.580,0.5060358643531799
cat.581,0.5060358643531799
cat.582,0.5060358643531799
cat.583,0.35173529386520386
cat.584,0.5060358643531799
cat.585,0.19434984028339386
cat.586,0.5060358643531799
cat.587,0.5060358643531799
cat.588,0.2541395425796509
cat.589,0.5060358643531799
cat.590,0.47998690605163574
cat.591,0.5060358643531799
cat.592,0.5060358643531799
cat.593,0.5060358643531799
